名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv-1hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 91 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv1zong-he.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv1-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 5935 ms, 速率: 1.73 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv1-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10254 ms, 速率: 0.03 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10978 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv-01.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 9784 ms, 速率: 0.29 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv-1gao-qing-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10746 ms, 速率: 0.09 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://t.freetv.fun/live/cctv2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2168 ms, 速率: 0.21 M/s, 分辨率: 1024x576
名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv1zong-he-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 3027 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://t.freetv.fun/live/cctv2-7.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10674 ms, 速率: 0.14 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://t.freetv.fun/live/cctv2-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 9800 ms, 速率: 0.04 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://t.freetv.fun/live/cctv2-13.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10909 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-2, 接口: https://t.freetv.fun/live/cctv2-16.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10936 ms, 速率: 0.17 M/s, 分辨率: None
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv3.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10398 ms, 速率: 0.04 M/s, 分辨率: None
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv3-12.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 6995 ms, 速率: 0.40 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv3-9.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv3-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 8619 ms, 速率: 0.80 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv-3hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 13.57 M/s, 分辨率: 1280x720
